#CLUSTER  dG_298.15K_[Eh]      dH_298.15K_[Eh]      dS_298.15K_[Eh/K]       dE_[Eh]
1isa1it   -1339.2017165174457  -1339.1493180850828  0.00017574520329646963  -1339.19228739484
1ip1isa   -1414.4044954585427  -1414.3500909594566  0.0001824735840552226   -1414.397647888094
1ica1it   -1414.4155393544306  -1414.3605474054843  0.00018444390054117146  -1414.407647469016
1ica1ip   -1489.618625224054   -1489.5618768219167  0.00019033507341068768  -1489.61348475546
1it1msa   -1556.895286712949   -1556.8402086110061  0.00018473285910696193  -1556.92920924236
1it1sa    -1592.8337215478132  -1592.7803508367926  0.00017900624189352916  -1592.847521266394
1ip1msa   -1632.0938211295747  -1632.038218204204   0.00018649312550966186  -1632.133440458587
1ip1sa    -1668.0359125590026  -1667.9806276602721  0.00018542645893174686  -1668.052060235927
2it       -1784.7777219843767  -1784.718036244632   0.0002001869520202709   -1784.760267852408
1ip1it    -1859.9825113419306  -1859.9211683333106  0.00020574545906456833  -1859.967905700005
2ip       -1935.1845593755643  -1935.1214170429087  0.00021178042145120177  -1935.172614182594
