clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DME1etoh 1DME1etoh-01000100_1_861 1.0 [18.59,34.92,39.04,66.27,103.15,135.61,216.12,257.32,262.82,412.05,434.12,636.68,821.23,895.99,916.25,1049.41,1103.18,1113.21,1156.13,1172.18,1175.71,1189.73,1263.71,1293.91,1336.39,1401.43,1457.73,1479.21,1484.47,1485.97,1488.1,1494.85,1499.54,1505.26,1515.26,1531.82,2902.06,2918.69,2943.21,2954.09,2996.12,3000.91,3002.73,3072.88,3077.0,3092.62,3099.82,3576.51]                                                                                                         92.13799999999998  -309.74211163916164 [6.638599552,1.142108851,1.04631544]                      
1DME1etoh 1DME1etoh-01000100_1_624 1.0 [19.67,33.14,43.04,57.96,100.55,141.08,213.1,258.19,264.23,412.51,431.66,610.96,820.81,895.66,915.46,1049.16,1101.41,1112.75,1154.78,1170.48,1175.87,1189.81,1262.8,1293.23,1336.91,1401.14,1456.72,1479.72,1484.69,1485.94,1488.19,1495.53,1499.13,1505.2,1514.16,1532.36,2904.38,2926.24,2944.61,2955.18,2998.03,3000.62,3004.13,3072.86,3076.47,3092.66,3096.78,3575.39]                                                                                                          92.13799999999998  -309.74236805172484 [7.103138361999999,1.128815391,1.017817917]               
1DME1etoh 1DME1etoh-01000100_1_948 1.0 [-37.94,9.89,23.23,47.86,64.08,121.87,217.07,248.14,257.72,412.25,432.83,646.03,819.09,895.02,922.87,1045.16,1109.39,1110.59,1156.75,1175.57,1177.26,1186.14,1266.92,1292.56,1319.39,1400.13,1458.36,1467.06,1482.94,1484.77,1487.96,1493.34,1500.89,1505.1,1517.15,1532.1,2907.5,2925.1,2940.82,2952.12,2992.02,2997.66,2999.82,3071.83,3075.74,3092.25,3095.62,3613.22]                                                                                                            92.13799999999998  -309.7423891622855  [7.1420207829999995,1.0325162270000001,0.9662444779999999]
1DME1etoh 1DME1etoh-01000100_1_586 1.0 [-29.71,12.71,19.84,47.99,63.84,121.12,218.94,249.79,256.42,413.06,432.96,648.66,817.65,894.94,923.46,1044.82,1109.7,1110.27,1157.23,1174.82,1177.82,1186.48,1267.24,1292.05,1318.22,1400.27,1458.68,1466.71,1483.31,1484.86,1488.26,1493.79,1501.13,1504.97,1517.45,1531.81,2909.38,2925.71,2940.54,2951.88,2991.83,2997.7,2999.94,3071.8,3075.32,3092.21,3095.27,3616.12]                                                                                                          92.13799999999998  -309.74241057258985 [7.243256647,1.0269922839999999,0.962663252]              
1DME1etoh 1DME1etoh-01000100_1_623 1.0 [-4.66,29.5,36.29,62.38,88.5,142.06,214.48,257.69,263.55,414.04,432.57,638.38,819.47,895.75,915.9,1048.76,1102.78,1112.22,1155.99,1171.64,1175.43,1190.21,1263.77,1292.67,1333.99,1401.48,1457.72,1477.54,1484.41,1485.41,1488.34,1495.44,1499.64,1505.2,1515.14,1532.24,2905.56,2929.43,2945.27,2955.61,2999.05,3000.17,3004.38,3072.45,3075.64,3092.49,3097.68,3571.15]                                                                                                            92.13799999999998  -309.7425068123849  [7.31706865,1.080093484,0.992234262]                      
1DME1etoh 1DME1etoh-01000100_1_602 1.0 [-26.84,34.12,44.78,59.35,102.83,134.49,214.95,254.42,260.93,412.39,432.4,610.34,820.69,896.18,916.91,1049.33,1103.37,1113.08,1155.25,1171.9,1175.24,1189.15,1263.61,1293.69,1337.83,1401.42,1457.42,1479.37,1483.89,1487.15,1487.88,1494.46,1499.55,1504.97,1515.19,1531.57,2904.09,2920.6,2943.07,2954.27,2995.55,3000.74,3002.43,3072.64,3076.49,3093.67,3097.07,3582.6]                                                                                                          92.13799999999998  -309.7421279312157  [6.8364953690000005,1.1416889559999999,1.02899008]        
1DME1etoh 1DME1etoh-01000100_1_840 1.0 [-18.69,35.73,47.75,58.51,81.17,83.7,225.81,235.14,263.34,279.8,414.04,415.83,824.97,886.47,925.79,1025.67,1091.1,1109.92,1155.56,1176.04,1176.56,1189.38,1262.45,1276.21,1300.86,1400.57,1450.09,1455.94,1482.14,1485.64,1489.1,1494.29,1503.22,1508.0,1517.95,1531.74,2922.54,2938.98,2939.8,2965.04,2990.03,2992.66,3003.99,3076.49,3077.33,3078.77,3082.21,3756.36]                                                                                                              92.13799999999998  -309.737310175916   [4.891624949,1.337208601,1.1849599100000001]              
1DME1etoh 1DME1etoh-01000100_1_529 1.0 [-15.1,-5.97,7.55,9.76,16.91,21.77,224.11,230.54,257.87,284.5,414.47,417.53,822.06,890.79,928.64,1027.11,1094.76,1111.32,1153.23,1174.5,1177.83,1186.45,1260.45,1276.41,1294.55,1401.04,1449.9,1457.0,1481.07,1485.51,1488.64,1491.43,1500.34,1505.72,1517.79,1531.88,2916.7,2929.76,2931.66,2952.98,2961.04,2967.02,3004.96,3078.07,3080.39,3081.27,3082.24,3755.84]                                                                                                                92.13799999999998  -309.73329608866163 [7.885780727,0.247415281,0.243355692]                     
1DME1etoh 1DME1etoh-01000100_1_952 1.0 [-14.71,-6.67,8.55,12.25,16.39,21.08,223.96,232.67,258.0,285.44,413.65,417.59,822.72,890.81,928.06,1027.02,1094.84,1110.96,1153.32,1174.57,1177.49,1186.53,1260.2,1276.79,1295.24,1401.68,1450.58,1457.09,1481.13,1485.59,1488.97,1491.47,1500.41,1505.99,1517.9,1532.13,2917.38,2930.83,2932.29,2953.58,2962.12,2967.95,3004.46,3077.64,3080.04,3080.27,3081.92,3755.45]                                                                                                            92.13799999999998  -309.7334798720196  [5.2841233249999995,0.386184923,0.369519768]              
1DME1etoh 1DME1etoh-01000100_1_522 1.0 [-28.88,-11.03,-5.33,6.28,14.01,17.53,224.11,232.58,257.88,287.71,413.75,417.51,822.77,890.85,928.23,1027.18,1094.9,1111.18,1153.24,1174.35,1177.48,1186.36,1260.17,1276.93,1295.06,1401.56,1450.3,1457.06,1481.01,1485.53,1488.71,1491.33,1500.22,1505.76,1517.8,1531.98,2916.87,2930.42,2932.08,2953.29,2961.04,2968.01,3004.66,3077.95,3079.38,3080.77,3082.92,3755.33]                                                                                                           92.13799999999998  -309.73356454539527 [8.189285208,0.35243397499999995,0.347988525]             
1DME1etoh 1DME1etoh-01000100_1_786 1.0 [-25.53,-13.03,-6.15,12.75,19.48,31.6,222.65,232.63,255.86,284.43,413.65,418.26,823.85,891.19,928.41,1027.21,1094.24,1111.46,1152.9,1174.56,1178.05,1186.14,1260.26,1276.5,1294.84,1402.38,1449.99,1457.1,1481.0,1485.68,1489.12,1491.31,1500.46,1506.48,1517.85,1532.38,2917.17,2931.25,2932.07,2954.36,2961.5,2967.38,3004.51,3078.74,3079.9,3080.13,3082.01,3754.85]                                                                                                              92.13799999999998  -309.733485080592   [6.197481531,0.444410162,0.424474395]                     
1DME1meoh 1DME1meoh-10000100_1_243 1.0 [1.86,22.99,36.38,84.84,121.97,158.55,213.36,259.49,414.11,672.55,917.39,1053.29,1104.44,1111.94,1156.07,1166.03,1173.44,1188.96,1264.39,1441.54,1457.99,1478.14,1483.39,1485.23,1494.5,1495.61,1500.23,1515.35,1518.51,2926.11,2944.83,2955.27,2963.0,2997.8,3003.31,3056.9,3095.08,3096.63,3582.02]                                                                                                                                                                                         78.11099999999996  -270.4793658513461  [7.616407188999999,1.823323977,1.6333354070000001]        
1DME1meoh 1DME1meoh-10000100_1_341 1.0 [3.01,23.31,31.32,84.99,120.24,157.76,209.78,258.69,414.81,668.81,917.22,1053.28,1104.17,1111.72,1155.64,1165.49,1173.46,1188.89,1264.13,1440.91,1458.07,1477.9,1483.17,1485.5,1494.36,1495.72,1500.03,1515.2,1518.46,2926.24,2944.47,2954.98,2963.3,2997.34,3002.76,3056.64,3094.94,3096.56,3579.57]                                                                                                                                                                                         78.11099999999996  -270.4793444369139  [7.626269325,1.826024255,1.635045595]                     
1DME1meoh 1DME1meoh-10000100_1_901 1.0 [3.91,33.38,44.57,100.03,125.76,153.53,217.28,258.71,414.04,672.04,918.51,1055.75,1105.75,1109.63,1156.59,1166.13,1174.46,1188.8,1264.57,1440.4,1457.75,1477.46,1483.68,1484.83,1494.87,1496.04,1501.12,1516.07,1518.14,2918.82,2941.59,2952.44,2954.04,2994.31,2999.7,3056.81,3094.42,3096.97,3592.32]                                                                                                                                                                                       78.11099999999996  -270.47907530076105 [7.008217642,1.9803476439999999,1.795369254]              
1DME1meoh 1DME1meoh-10000100_1_956 1.0 [3.98,37.5,45.33,101.13,126.15,162.18,212.87,261.88,413.56,620.5,916.49,1055.31,1102.7,1117.48,1155.24,1165.89,1172.53,1189.43,1263.61,1451.51,1460.77,1477.13,1484.34,1485.78,1494.26,1497.8,1499.8,1514.84,1520.13,2922.27,2944.7,2955.27,2962.05,2997.87,3003.41,3057.18,3093.62,3097.36,3581.69]                                                                                                                                                                                          78.11099999999996  -270.47908453448485 [7.61687201,1.9381084579999999,1.633932084]               
1DME1meoh 1DME1meoh-10000100_1_978 1.0 [6.76,34.75,44.69,99.12,126.74,152.4,216.82,258.47,413.95,671.76,918.05,1055.53,1105.58,1109.23,1156.61,1166.16,1174.3,1188.81,1264.43,1440.67,1457.85,1477.3,1483.73,1485.0,1494.75,1495.92,1501.33,1515.87,1518.15,2918.95,2941.95,2952.84,2953.7,2994.82,3000.24,3057.76,3094.54,3096.4,3592.79]                                                                                                                                                                                           78.11099999999996  -270.4791118123987  [6.940774382,2.008063246,1.8216404179999999]              
1DME1meoh 1DME1meoh-10000100_1_786 1.0 [7.92,44.16,52.37,109.85,135.48,155.27,213.27,261.69,413.9,639.03,916.5,1056.17,1103.19,1116.18,1155.42,1165.33,1172.7,1188.95,1263.79,1451.61,1460.34,1477.11,1483.93,1485.66,1494.09,1497.04,1499.85,1515.34,1519.44,2919.09,2943.21,2954.0,2955.08,2995.68,3002.18,3057.19,3092.39,3099.18,3585.58]                                                                                                                                                                                        78.11099999999996  -270.47885787655264 [7.075747773,2.0349697,1.731973333]                       
1DME1meoh 1DME1meoh-10000100_1_833 1.0 [7.66,46.38,51.47,115.07,128.91,155.91,214.65,259.94,414.07,614.15,917.57,1056.53,1103.92,1117.37,1155.57,1165.06,1173.34,1189.01,1264.03,1452.5,1462.09,1477.36,1484.11,1485.91,1494.26,1496.41,1500.57,1515.93,1519.71,2918.78,2942.37,2953.27,2954.8,2994.56,3001.41,3056.05,3094.15,3096.89,3589.97]                                                                                                                                                                                      78.11099999999996  -270.4787844792455  [7.328773074,1.986578766,1.6586232749999998]              
1DME1meoh 1DME1meoh-10000100_1_936 1.0 [23.69,38.29,41.92,95.49,125.57,161.94,211.91,262.26,413.78,644.59,916.64,1054.55,1103.02,1115.57,1155.71,1165.19,1173.38,1189.67,1263.81,1448.46,1458.73,1477.47,1483.96,1485.25,1494.71,1496.5,1499.55,1514.72,1519.35,2923.6,2944.39,2954.91,2963.18,2997.79,3003.04,3057.75,3092.45,3097.98,3577.52]                                                                                                                                                                                      78.11099999999996  -270.47915787022043 [7.624636195,1.878339035,1.624775985]                     
1DME1meoh 1DME1meoh-10000100_1_882 1.0 [-40.51,7.28,27.44,74.64,123.88,144.69,216.27,248.0,415.35,658.18,922.79,1053.93,1104.81,1109.45,1156.89,1166.29,1177.35,1186.4,1266.72,1430.82,1458.46,1477.86,1483.11,1484.84,1493.67,1495.86,1500.85,1516.72,1517.65,2924.02,2941.05,2952.33,2960.58,2992.44,2998.06,3057.21,3092.91,3094.4,3622.92]                                                                                                                                                                                       78.11099999999996  -270.47914829863555 [7.364170418,1.829932747,1.6466911869999998]              
1DME1meoh 1DME1meoh-10000100_1_784 1.0 [15.0,38.3,51.45,116.6,132.75,160.27,216.67,261.96,413.97,628.91,917.29,1055.65,1103.76,1118.97,1155.86,1165.18,1173.05,1189.49,1263.94,1451.63,1461.81,1477.72,1484.31,1485.88,1494.65,1496.81,1500.32,1515.93,1519.83,2919.41,2942.65,2953.85,2955.68,2994.58,3002.21,3056.72,3091.56,3099.47,3582.54]                                                                                                                                                                                      78.11099999999996  -270.4787884123742  [7.213867185,1.987331517,1.676570137]                     
1DME1meoh 1DME1meoh-10000100_1_540 1.0 [-31.84,19.96,24.89,77.12,122.48,146.44,217.84,249.06,416.6,659.26,923.16,1053.46,1105.65,1109.83,1156.68,1166.46,1177.55,1186.4,1267.09,1429.82,1458.45,1478.37,1483.12,1485.02,1493.7,1496.17,1500.98,1516.69,1517.52,2924.66,2940.69,2952.1,2960.87,2991.76,2997.55,3057.61,3093.06,3094.64,3621.8]                                                                                                                                                                                        78.11099999999996  -270.47918472186    [7.426547843000001,1.816646835,1.638060821]               
1DME1meoh 1DME1meoh-10000100_1_934 1.0 [-24.66,29.36,35.8,95.98,123.65,164.86,208.23,262.79,414.68,642.59,916.14,1054.86,1102.35,1117.98,1155.41,1165.36,1172.22,1189.43,1263.55,1448.57,1459.14,1478.29,1483.61,1486.04,1494.63,1496.63,1499.62,1514.72,1519.35,2921.92,2945.33,2955.74,2960.47,2998.66,3004.01,3056.01,3092.45,3098.38,3571.63]                                                                                                                                                                                    78.11099999999996  -270.47916648215886 [7.684888482,1.8791101060000002,1.619807764]              
1DME1meoh 1DME1meoh-10000100_1_636 1.0 [-48.03,-25.87,22.99,102.55,116.71,149.57,214.8,248.03,416.99,546.85,923.6,1055.74,1109.82,1118.46,1156.45,1164.62,1177.14,1186.24,1267.11,1451.8,1464.37,1477.88,1482.19,1486.69,1492.47,1496.39,1501.08,1517.58,1520.38,2921.77,2940.38,2952.02,2957.88,2990.87,2997.36,3057.72,3090.73,3095.18,3624.31]                                                                                                                                                                                    78.11099999999996  -270.4787212323629  [7.731506897,1.797627402,1.499982042]                     
1DME1meoh 1DME1meoh-10000100_1_552 1.0 [-50.1,-28.48,32.86,101.82,120.41,149.0,213.33,247.25,416.48,548.49,923.31,1055.88,1108.84,1116.53,1155.85,1164.75,1176.07,1185.99,1266.51,1452.3,1463.24,1477.25,1481.94,1486.48,1492.16,1496.77,1500.8,1517.02,1520.55,2919.52,2939.75,2951.4,2955.4,2990.62,2996.94,3056.83,3091.54,3094.97,3624.58]                                                                                                                                                                                       78.11099999999996  -270.47879364058724 [7.7377566269999996,1.842192663,1.531926406]              
1DMS      1DMS                     2.0 [190.65,192.86,264.44,678.01,724.91,919.75,955.7,995.71,1057.18,1353.87,1379.98,1471.07,1481.5,1488.2,1496.36,2997.23,2999.71,3068.91,3076.69,3101.91,3102.58]                                                                                                                                                                                                                                                                                                                                                  62.13              -477.4786560722064  [17.628065503000002,7.515251801000001,5.643780702]        
1DMS1dma  1dma1DMS-00010010_1_758  1.0 [6.85,14.01,26.54,63.2,71.0,117.4,191.22,198.72,232.85,265.84,271.86,392.0,675.13,721.57,843.1,922.6,959.06,963.8,1003.38,1036.67,1059.87,1093.69,1163.06,1181.21,1268.02,1355.88,1382.96,1439.92,1467.13,1471.76,1481.39,1483.06,1487.4,1497.49,1498.85,1503.07,1520.95,1541.2,2869.81,2877.2,3002.3,3005.18,3007.8,3008.23,3056.7,3058.31,3078.95,3086.04,3105.86,3106.84,3410.52]                                                                                              107.21499999999999 -612.4805824392984  [3.4880206090000003,1.143734948,0.962362055]              
1DMS1dma  1dma1DMS-00010010_1_206  1.0 [19.87,42.27,64.85,69.56,85.26,136.79,207.62,212.13,237.94,270.06,276.7,392.75,677.12,721.76,835.29,926.15,953.88,964.51,1005.67,1038.73,1061.92,1095.04,1163.99,1178.54,1261.64,1351.14,1378.63,1441.13,1467.65,1472.52,1481.25,1484.36,1491.25,1498.09,1502.5,1504.8,1523.0,1540.04,2873.51,2879.98,3001.31,3003.62,3008.2,3008.62,3059.62,3060.85,3080.45,3086.61,3104.24,3105.33,3409.81]                                                                                     107.21499999999999 -612.4820274011668  [3.5319731649999997,1.1630691469999999,0.9736290910000001]
1DMS1dma  1dma1DMS-00010010_1_565  1.0 [6.85,30.69,47.82,61.83,73.94,111.63,176.09,182.09,244.09,262.83,279.52,390.82,675.54,723.41,839.77,920.34,956.86,961.24,999.91,1036.89,1057.43,1094.79,1163.92,1179.66,1265.64,1355.84,1381.05,1440.45,1467.54,1470.63,1480.65,1481.24,1486.28,1493.38,1498.79,1503.06,1521.36,1542.8,2861.46,2871.66,3004.71,3005.77,3007.58,3008.63,3051.02,3063.27,3081.39,3088.27,3106.98,3109.0,3411.6]                                                                                     107.21499999999999 -612.4801897425119  [3.547949704,1.052458586,0.992961683]                     
