clustername filename rotational_sym_number freqs mass elec_sp rotational_numbers
1DME1etoh 1DME1etoh-01000100_1_373 1.0 [1.42,21.32,23.75,63.55,74.57,148.9,195.48,247.23,258.96,414.82,443.45,742.76,817.12,923.62,975.25,1081.81,1137.76,1156.94,1165.73,1182.21,1200.6,1248.18,1274.86,1303.05,1333.4,1391.44,1455.88,1463.69,1468.95,1475.91,1477.95,1480.97,1481.5,1488.49,1502.28,1516.93,3006.69,3021.43,3029.17,3045.18,3067.62,3100.06,3105.28,3162.03,3167.39,3182.45,3183.5,3728.66]                                                                                                                92.13799999999998  -309.7415900712612  [7.266262438,1.0622128130000001,0.9934583]                  
1DME1etoh 1DME1etoh-01000100_1_831 1.0 [1.41,19.11,30.6,59.75,90.52,150.25,195.91,250.16,256.53,415.18,443.46,713.88,816.98,923.79,974.16,1084.81,1137.6,1157.83,1166.04,1182.07,1201.4,1245.84,1274.65,1302.81,1343.7,1392.4,1455.95,1463.49,1469.14,1477.72,1479.44,1481.15,1481.85,1490.85,1502.16,1516.21,3004.27,3020.89,3028.58,3045.44,3068.07,3099.87,3105.04,3162.72,3168.56,3179.22,3184.4,3727.8]                                                                                                                  92.13799999999998  -309.7414863154038  [7.322546967999999,1.073232716,0.984445331]                 
1DME1etoh 1DME1etoh-01000100_1_676 1.0 [1.02,24.37,25.35,57.34,99.88,152.7,193.48,249.63,257.36,414.44,444.77,695.49,817.81,924.12,973.4,1087.11,1137.14,1158.5,1165.62,1182.17,1201.3,1244.46,1274.13,1302.79,1351.12,1393.53,1455.58,1463.3,1469.12,1478.08,1480.62,1481.2,1481.98,1494.29,1501.7,1516.28,3002.48,3021.88,3029.69,3043.76,3068.11,3100.68,3106.42,3162.7,3169.11,3180.7,3187.51,3726.36]                                                                                                                    92.13799999999998  -309.7413837471445  [7.331379951,1.088006137,0.985757449]                       
1DME1etoh 1DME1etoh-01000100_1_525 1.0 [3.73,17.05,27.17,63.58,79.85,152.38,199.11,247.52,258.96,413.4,441.3,727.0,818.05,924.23,975.57,1079.27,1138.04,1157.83,1166.19,1182.83,1200.36,1249.58,1274.67,1302.68,1331.68,1391.61,1455.7,1463.68,1469.68,1474.4,1478.33,1481.12,1482.01,1488.03,1503.31,1516.82,2998.9,3018.53,3026.63,3036.67,3068.15,3096.87,3102.12,3162.63,3168.71,3181.76,3182.76,3745.14]                                                                                                                 92.13799999999998  -309.74144743989234 [6.404849887999999,1.1744865,1.11409021]                    
1DME1etoh 1DME1etoh-01000100_1_399 1.0 [4.43,20.19,30.75,64.14,77.32,151.11,198.47,245.96,258.36,413.9,442.41,728.19,817.49,923.95,976.24,1079.72,1138.21,1157.57,1166.05,1182.64,1199.91,1250.57,1275.0,1302.09,1332.02,1391.23,1455.98,1463.36,1469.59,1474.5,1478.31,1481.01,1482.13,1487.74,1503.39,1516.52,2999.57,3019.35,3027.23,3037.39,3067.82,3097.05,3102.42,3162.62,3168.34,3181.86,3182.9,3743.56]                                                                                                               92.13799999999998  -309.7413844641957  [6.512229497,1.150780245,1.088859039]                       
1DME1etoh 1DME1etoh-01000100_1_655 1.0 [9.98,21.61,28.06,60.08,90.04,151.76,193.36,249.46,257.72,415.05,443.84,715.63,817.72,924.09,974.46,1085.33,1137.52,1157.73,1165.66,1182.04,1201.24,1246.32,1274.44,1303.37,1345.02,1392.62,1455.86,1463.72,1468.85,1477.6,1479.49,1481.19,1481.8,1491.08,1501.95,1516.2,3002.1,3021.96,3029.62,3044.08,3067.57,3101.02,3106.32,3162.75,3167.68,3181.05,3186.1,3726.51]                                                                                                                92.13799999999998  -309.7414641968364  [7.38152102,1.0809536700000002,0.992461056]                 
1DME1etoh 1DME1etoh-01000100_1_850 1.0 [11.38,22.6,28.23,58.9,94.31,149.78,193.52,248.62,257.34,414.62,443.5,706.34,817.42,923.8,974.39,1085.4,1137.23,1158.06,1165.66,1182.31,1201.21,1245.84,1274.38,1303.22,1345.27,1392.74,1455.56,1463.78,1469.01,1477.68,1479.8,1481.02,1481.69,1491.3,1502.0,1516.17,3003.44,3021.97,3029.74,3044.97,3067.38,3101.18,3106.42,3162.11,3167.88,3180.7,3186.28,3730.2]                                                                                                                    92.13799999999998  -309.741487615272   [7.324861224,1.072517236,0.980646472]                       
1DME1etoh 1DME1etoh-01000100_1_958 1.0 [15.48,26.9,34.95,69.54,79.14,146.19,197.95,246.31,257.54,416.57,441.92,710.51,816.54,923.5,976.37,1079.8,1138.17,1156.09,1165.75,1182.44,1199.73,1247.96,1275.15,1303.21,1326.81,1391.15,1455.54,1463.85,1469.14,1474.42,1477.66,1480.79,1481.57,1487.86,1502.63,1517.55,3006.91,3019.82,3027.94,3046.9,3067.47,3098.0,3103.87,3162.49,3167.82,3181.65,3184.99,3752.5]                                                                                                                92.13799999999998  -309.7415843765994  [7.5156784850000005,1.0766223990000001,1.013587038]         
1DME1etoh 1DME1etoh-01000100_1_855 1.0 [-24.83,7.88,24.51,54.88,103.53,148.49,195.19,245.21,258.63,414.48,444.38,672.95,818.76,924.59,975.03,1086.96,1137.95,1159.39,1165.94,1182.42,1200.52,1246.13,1274.64,1302.59,1351.29,1393.74,1455.96,1463.6,1469.04,1477.89,1479.76,1481.83,1482.09,1494.67,1502.38,1516.29,2998.47,3019.61,3027.82,3037.07,3067.68,3097.94,3104.24,3162.36,3168.71,3179.26,3185.81,3733.62]                                                                                                          92.13799999999998  -309.7411366175044  [6.986563629,1.1105788250000002,1.0012767710000001]         
1DME1etoh 1DME1etoh-01000100_1_650 1.0 [-22.86,13.12,19.0,53.05,102.39,147.1,195.51,243.92,258.35,414.93,444.27,676.39,818.74,924.53,975.67,1086.58,1138.23,1159.4,1165.87,1182.45,1200.17,1246.99,1275.01,1302.68,1350.06,1393.57,1456.09,1463.61,1468.82,1477.61,1479.53,1481.71,1481.93,1494.25,1502.49,1516.17,2999.01,3019.36,3027.54,3037.77,3067.65,3097.83,3103.94,3162.3,3168.55,3179.4,3185.44,3734.54]                                                                                                             92.13799999999998  -309.7411556451692  [7.007164363,1.10160979,0.995152644]                        
1DME1etoh 1DME1etoh-01000100_1_794 1.0 [-17.08,14.2,32.93,57.52,102.75,149.48,196.09,245.27,258.19,414.6,443.96,665.73,819.25,924.75,975.3,1086.42,1138.2,1159.58,1165.71,1182.72,1200.27,1246.51,1274.83,1302.05,1352.19,1393.85,1456.21,1463.35,1469.07,1477.82,1479.92,1482.1,1482.41,1495.16,1502.72,1516.29,2997.69,3019.69,3027.63,3036.26,3067.89,3098.18,3103.67,3162.51,3168.52,3180.3,3184.85,3738.54]                                                                                                              92.13799999999998  -309.7411158486223  [7.052524705,1.1238568199999999,1.007930881]                
1DME1etoh 1DME1etoh-01000100_1_893 1.0 [-20.67,26.55,29.35,57.61,104.62,151.89,197.09,248.02,257.33,415.36,445.31,666.35,818.71,924.54,974.31,1087.82,1137.9,1159.04,1165.77,1182.46,1200.9,1245.06,1274.85,1302.41,1353.97,1394.15,1455.94,1463.38,1469.27,1478.16,1480.7,1481.59,1482.31,1496.24,1501.91,1516.44,2999.44,3020.67,3028.5,3039.51,3067.57,3099.43,3104.96,3162.44,3168.41,3178.52,3185.72,3731.95]                                                                                                            92.13799999999998  -309.7412325790729  [7.29247354,1.096604892,0.983589614]                        
1DME1etoh 1DME1etoh-01000100_1_952 1.0 [-16.78,-10.91,-6.27,5.54,8.83,18.41,204.36,247.76,249.67,289.99,413.79,423.6,819.27,921.26,983.07,1053.95,1137.85,1139.15,1165.96,1180.7,1198.45,1255.35,1260.38,1267.94,1305.3,1391.04,1454.67,1462.51,1464.39,1467.94,1476.16,1478.78,1482.14,1486.99,1504.5,1515.57,3002.2,3012.52,3025.0,3069.69,3072.15,3073.31,3078.94,3168.46,3173.02,3173.3,3174.49,3906.4]                                                                                                                   92.13799999999998  -309.73242659902246 [5.2797787099999995,0.385471846,0.368736596]                
1DME1etoh 1DME1etoh-01000100_1_522 1.0 [-22.75,-11.39,-7.5,5.01,13.04,17.67,204.52,247.25,247.69,289.4,413.98,423.83,819.68,921.43,982.96,1054.16,1137.51,1138.79,1165.88,1180.61,1198.37,1255.26,1260.46,1267.58,1305.0,1391.2,1454.51,1462.23,1464.37,1467.8,1476.03,1478.57,1482.14,1487.0,1504.67,1515.23,3002.02,3012.76,3024.58,3069.2,3072.35,3072.76,3079.34,3168.75,3172.3,3173.52,3176.15,3905.93]                                                                                                                  92.13799999999998  -309.7325084202526  [8.178961360999999,0.351579948,0.347056133]                 
1DME1etoh 1DME1etoh-01000100_1_529 1.0 [-9.38,-7.79,-2.19,6.75,16.23,18.62,204.46,247.89,248.09,287.46,414.27,424.1,819.36,921.62,983.26,1053.72,1137.71,1139.08,1165.67,1180.75,1198.11,1255.71,1259.8,1267.81,1304.92,1390.87,1454.44,1462.11,1464.27,1467.85,1476.08,1478.55,1481.97,1486.7,1504.36,1515.33,3001.64,3012.1,3023.47,3068.24,3072.22,3072.42,3078.25,3168.86,3173.19,3173.49,3174.67,3907.1]                                                                                                                 92.13799999999998  -309.73229009701356 [7.889918149,0.24654565,0.24253812]                         
1DME1etoh 1DME1etoh-01000100_1_786 1.0 [-17.06,-11.72,-4.51,-1.96,7.5,14.76,205.1,247.7,247.88,285.35,413.96,423.8,819.55,921.83,983.11,1053.91,1137.78,1138.15,1165.86,1180.4,1198.29,1255.59,1259.81,1267.94,1304.51,1391.57,1454.64,1462.02,1464.92,1468.0,1476.15,1478.79,1482.18,1486.84,1504.48,1514.98,3001.84,3012.23,3024.27,3069.02,3071.72,3072.76,3078.53,3169.49,3172.28,3172.56,3174.4,3907.58]                                                                                                                 92.13799999999998  -309.73244501257045 [6.161516891,0.443774529,0.423647308]                       
1DME1meoh 1DME1meoh-10000100_1_711 1.0 [2.97,8.09,26.95,87.67,112.51,174.72,195.6,243.69,419.76,730.34,976.85,1114.52,1132.31,1138.29,1165.58,1182.58,1199.6,1250.6,1275.43,1417.01,1456.06,1468.85,1475.12,1478.84,1480.12,1481.1,1482.02,1498.76,1503.38,3010.74,3021.14,3029.04,3076.06,3099.38,3104.61,3148.11,3182.26,3183.74,3736.96]                                                                                                                                                                                            78.11099999999996  -270.47845989858934 [7.486757853,1.8744470819999999,1.6756086069999998]         
1DME1meoh 1DME1meoh-10000100_1_916 1.0 [1.08,23.79,29.64,89.79,113.18,174.53,194.89,250.6,419.1,739.16,974.81,1117.27,1131.98,1137.65,1165.71,1182.14,1200.73,1247.55,1274.98,1417.97,1455.79,1468.85,1475.18,1478.3,1480.36,1481.6,1481.88,1498.7,1502.49,3012.12,3021.71,3029.36,3078.1,3100.9,3106.08,3148.96,3183.08,3184.04,3728.09]                                                                                                                                                                                              78.11099999999996  -270.47849260647916 [7.618667186,1.852147208,1.6524489530000002]                
1DME1meoh 1DME1meoh-10000100_1_968 1.0 [2.48,17.85,34.44,98.08,116.18,176.78,199.7,250.13,417.53,720.93,974.45,1110.24,1133.12,1137.92,1166.54,1181.95,1200.85,1248.53,1274.34,1416.1,1455.63,1469.26,1474.72,1478.53,1479.67,1480.86,1483.32,1498.27,1503.07,3005.46,3018.23,3026.29,3069.34,3096.62,3101.9,3148.92,3181.32,3182.8,3746.85]                                                                                                                                                                                           78.11099999999996  -270.47825147438925 [6.943758745,2.093129154,1.884343549]                       
1DME1meoh 1DME1meoh-10000100_1_879 1.0 [13.54,17.5,31.98,96.55,114.09,175.86,196.03,248.2,417.8,723.78,975.13,1110.11,1133.35,1137.68,1165.88,1181.85,1200.28,1249.14,1274.31,1415.42,1455.64,1469.29,1474.89,1479.08,1479.27,1481.09,1483.35,1498.41,1503.23,3005.85,3018.98,3027.08,3069.29,3097.31,3102.5,3148.41,3182.09,3183.1,3746.56]                                                                                                                                                                                           78.11099999999996  -270.4782597667718  [6.954977352,2.080027146,1.8751953060000002]                
1DME1meoh 1DME1meoh-10000100_1_586 1.0 [-25.25,3.31,33.31,110.24,118.26,175.76,196.33,243.56,419.72,649.47,975.81,1124.98,1135.15,1138.54,1165.41,1180.78,1199.4,1247.78,1275.25,1441.61,1457.73,1468.47,1477.01,1477.8,1480.78,1481.45,1483.05,1501.16,1503.12,3006.04,3020.28,3028.38,3070.5,3098.81,3104.73,3149.26,3179.38,3184.2,3738.41]                                                                                                                                                                                         78.11099999999996  -270.4779279992173  [7.575747033,1.9408607549999999,1.60553447]                 
1DME1meoh 1DME1meoh-10000100_1_784 1.0 [-31.57,14.41,34.07,106.95,122.76,175.3,196.5,246.22,418.9,658.64,975.17,1125.44,1135.26,1138.28,1165.95,1180.74,1200.41,1247.1,1274.99,1438.54,1457.42,1468.56,1476.9,1478.2,1480.36,1481.36,1483.01,1501.03,1502.71,3006.71,3020.03,3028.35,3071.44,3098.11,3104.81,3148.68,3179.32,3186.13,3734.65]                                                                                                                                                                                          78.11099999999996  -270.4779526846435  [7.4770380240000005,1.9376983749999999,1.616358989]         
1DME1meoh 1DME1meoh-10000100_1_949 1.0 [-30.71,19.68,29.67,113.5,120.51,176.71,195.49,246.47,418.86,651.79,975.28,1126.34,1135.55,1138.39,1165.73,1180.79,1200.32,1246.97,1275.15,1441.67,1457.85,1468.46,1477.56,1477.9,1480.82,1481.53,1482.83,1501.79,1502.8,3006.81,3020.26,3028.58,3071.5,3098.45,3104.94,3148.7,3179.12,3186.31,3734.32]                                                                                                                                                                                         78.11099999999996  -270.4779773130082  [7.555858669999999,1.933265655,1.601850356]                 
1DME1meoh 1DME1meoh-10000100_1_616 1.0 [-30.51,37.86,46.53,115.89,124.76,178.69,197.94,254.31,418.04,665.37,973.56,1125.27,1134.38,1137.53,1166.08,1180.9,1201.47,1244.45,1273.98,1441.18,1456.82,1468.34,1477.64,1478.91,1480.13,1481.41,1483.84,1500.82,1502.77,3005.71,3019.98,3028.09,3070.32,3098.51,3104.68,3149.87,3179.96,3185.98,3733.93]                                                                                                                                                                                     78.11099999999996  -270.4779848110388  [7.385742704999999,2.042431215,1.689765664]                 
1DME1meoh 1DME1meoh-10000100_1_740 1.0 [30.45,39.94,63.84,69.48,77.36,83.73,208.41,249.6,303.85,413.59,982.57,1065.7,1110.33,1137.33,1166.23,1171.16,1199.32,1254.07,1268.13,1346.12,1454.79,1467.47,1467.6,1474.7,1476.28,1479.39,1486.1,1487.18,1505.4,3003.3,3013.59,3042.78,3075.49,3080.86,3120.7,3172.16,3173.86,3177.52,3909.23]                                                                                                                                                                                                78.11099999999996  -270.47173623193714 [8.399677446,1.4616113130000001,1.3172417399999998]         
1DMS      1DMS                     2.0 [174.6,186.29,274.14,734.78,789.43,916.42,957.69,992.83,1055.62,1346.77,1369.92,1449.64,1458.26,1465.76,1473.65,3065.97,3068.82,3165.78,3172.88,3191.53,3192.29]                                                                                                                                                                                                                                                                                                                                                  62.13              -477.4783714975707  [17.816407488,7.540714282,5.687474727]                      
1DMS1dma  1dma1DMS-00010010_1_987  1.0 [1.63,33.93,59.5,67.56,82.33,113.33,169.19,181.37,232.66,269.93,274.85,388.38,732.45,786.61,817.86,917.68,961.68,976.19,996.6,1044.83,1056.12,1109.17,1189.42,1234.16,1268.2,1349.91,1372.26,1435.37,1450.37,1457.46,1461.14,1464.42,1466.55,1472.78,1483.35,1484.22,1501.88,1539.5,2968.47,2978.88,3069.41,3072.52,3090.73,3094.93,3144.86,3158.76,3171.49,3177.97,3194.0,3196.02,3576.39]                                                                                         107.21499999999999 -612.479166315884   [3.497666885,1.0767000009999999,1.060067304]                
1DMS1dma  1dma1DMS-00010010_1_851  1.0 [20.87,49.07,73.22,80.22,95.8,139.93,201.91,208.23,224.71,267.46,281.19,392.71,733.71,785.97,838.21,923.15,964.54,976.63,1001.85,1045.44,1061.16,1109.08,1191.42,1231.73,1266.9,1344.02,1368.75,1435.28,1450.18,1457.26,1463.18,1465.25,1471.94,1480.89,1484.5,1485.39,1501.75,1540.47,2983.33,2986.95,3066.58,3069.06,3093.95,3096.23,3150.16,3151.26,3172.19,3177.91,3191.54,3192.11,3558.62]                                                                                     107.21499999999999 -612.481216228607   [3.539708593,1.191313449,0.9918988759999999]                
1DMS1dma  1dma1DMS-00010010_1_539  1.0 [21.54,49.14,75.47,80.61,95.6,140.61,203.27,208.5,223.94,267.21,282.37,392.17,733.99,785.94,834.98,923.72,965.08,976.07,1002.43,1045.75,1061.36,1109.08,1190.83,1232.26,1266.78,1343.87,1368.74,1435.31,1449.98,1457.08,1463.13,1465.2,1472.06,1480.89,1484.67,1485.44,1502.12,1540.96,2983.35,2986.88,3066.46,3068.85,3093.75,3096.05,3150.4,3151.15,3172.16,3177.79,3191.4,3191.86,3560.33]                                                                                       107.21499999999999 -612.481266865573   [3.541186675,1.194261687,0.993368484]                       
1DMS1dma  1dma1DMS-00010010_1_460  1.0 [22.97,51.89,61.3,79.62,98.96,134.22,193.73,218.49,222.09,264.99,280.89,391.6,733.18,785.6,827.16,922.97,964.47,976.2,1001.96,1043.16,1061.0,1108.89,1190.63,1231.89,1267.46,1345.24,1369.64,1435.04,1450.23,1457.76,1462.33,1464.72,1471.49,1480.15,1482.97,1485.32,1502.05,1528.55,2983.52,2987.68,3065.43,3068.03,3094.31,3096.66,3150.39,3154.9,3169.31,3176.57,3191.79,3192.41,3573.14]                                                                                        107.21499999999999 -612.4808152073917  [3.582189143,1.1738242069999998,0.9928435809999999]         
1DMS1dma  1dma1DMS-00010010_1_933  1.0 [1.7,37.91,59.29,73.46,88.84,107.14,190.04,199.87,221.78,264.05,280.38,389.2,736.14,767.89,787.23,924.16,966.95,967.24,1004.33,1039.91,1062.67,1109.63,1192.63,1220.98,1265.82,1343.91,1369.14,1437.11,1448.54,1457.08,1462.12,1464.44,1473.77,1476.44,1483.6,1487.43,1504.02,1514.28,2990.06,2992.83,3067.34,3072.3,3100.39,3111.67,3157.02,3162.83,3172.93,3179.3,3193.18,3197.08,3605.89]                                                                                        107.21499999999999 -612.4795620799216  [3.718741194,1.1084500350000002,1.005200941]                
1DMS1dma  1dma1DMS-00010010_1_343  1.0 [16.24,21.58,51.68,75.94,88.93,107.78,164.49,181.13,222.03,262.45,274.1,389.99,733.31,787.98,823.76,918.34,960.43,975.83,996.11,1041.72,1056.44,1108.69,1189.89,1232.01,1267.29,1348.98,1372.27,1433.63,1448.4,1456.32,1457.71,1461.02,1466.37,1471.78,1481.41,1483.59,1501.47,1526.11,2978.57,2982.19,3070.17,3073.64,3093.21,3095.65,3153.26,3154.7,3172.17,3181.0,3193.66,3198.36,3581.45]                                                                                       107.21499999999999 -612.4795216661543  [3.91958736,1.0334193660000002,0.953382842]                 
1DMS1dma  1dma1DMS-00010010_1_950  1.0 [9.79,31.27,58.16,70.06,88.84,117.02,165.95,179.45,226.57,266.93,274.61,391.48,732.48,787.26,836.76,918.51,961.91,977.25,997.88,1044.31,1057.03,1108.91,1191.02,1232.56,1267.11,1349.14,1372.02,1435.2,1450.84,1457.28,1459.05,1465.13,1466.34,1471.94,1483.21,1484.41,1500.61,1540.72,2976.76,2981.93,3071.25,3073.85,3093.17,3095.75,3146.09,3156.0,3174.93,3182.65,3195.01,3196.1,3563.88]                                                                                       107.21499999999999 -612.4796911388327  [3.6607524320000002,1.063615908,0.98619299]                 
1DMS1dma  1dma1DMS-00010010_1_622  1.0 [13.52,39.59,59.92,71.32,88.27,116.51,164.02,178.65,227.21,267.74,275.23,391.32,732.02,787.07,836.3,918.41,962.12,976.8,997.63,1044.55,1056.64,1108.65,1190.87,1231.85,1267.27,1349.24,1372.08,1435.01,1451.2,1457.38,1459.14,1464.85,1466.75,1471.86,1483.15,1484.93,1500.78,1540.58,2976.03,2981.75,3071.53,3074.05,3092.92,3095.52,3146.12,3155.83,3175.82,3182.93,3194.34,3195.72,3563.51]                                                                                      107.21499999999999 -612.4796835905951  [3.671125266,1.059859655,0.992334123]                       
1DMS1dma  1dma1DMS-00010010_1_565  1.0 [15.97,42.63,58.7,73.44,84.39,111.49,163.19,178.35,229.05,268.27,275.86,390.68,732.85,788.09,831.17,918.01,960.68,977.43,996.07,1044.46,1056.42,1109.09,1190.68,1233.54,1267.56,1349.2,1371.91,1435.12,1450.5,1456.94,1460.53,1463.71,1467.43,1472.19,1483.13,1484.92,1500.87,1539.89,2972.95,2979.89,3071.39,3073.95,3092.42,3094.57,3147.52,3155.68,3174.6,3180.56,3194.45,3195.64,3568.27]                                                                                       107.21499999999999 -612.47950107025    [3.664636959,1.055742424,1.005870758]                       
1DMS1dma  1dma1DMS-00010010_1_934  1.0 [7.64,37.66,59.34,73.89,89.68,106.33,190.37,200.79,222.37,264.07,280.67,389.18,736.25,768.8,787.26,924.39,966.88,967.15,1004.33,1039.88,1062.7,1109.81,1192.86,1221.14,1265.9,1343.85,1369.09,1436.95,1448.64,1457.07,1462.02,1464.42,1474.03,1476.38,1483.54,1487.42,1504.02,1514.48,2990.25,2993.03,3066.85,3072.08,3100.39,3111.91,3157.18,3162.9,3172.59,3178.78,3192.76,3197.03,3605.49]                                                                                       107.21499999999999 -612.4795748696699  [3.717389615,1.108533237,1.005970139]                       
1DMS1dma  1dma1DMS-00010010_1_865  1.0 [25.48,40.31,58.53,77.23,89.29,126.38,180.77,189.81,230.13,265.31,275.44,386.01,733.58,787.69,807.13,918.56,959.85,975.22,995.15,1045.77,1057.14,1110.35,1186.15,1238.09,1267.39,1348.38,1371.44,1435.05,1449.66,1457.64,1460.13,1465.33,1465.9,1473.03,1482.55,1486.27,1503.73,1540.53,2960.0,2972.44,3068.98,3072.4,3088.98,3091.53,3151.84,3156.14,3170.02,3177.12,3193.6,3194.94,3579.19]                                                                                       107.21499999999999 -612.4793057756003  [3.5428637739999997,1.1916187999999999,1.0517185489999998]  
